ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
933,SALSTEEL,Basic Materials,Steel,8628094976,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,928,21.276,21.276,901
934,HINDALCO,Basic Materials,Aluminum,2519473586176,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,927,21.276,21.276,902
935,SHIVALIK,Basic Materials,Agricultural Inputs,4645371392,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,926,21.276,21.276,903
936,HARIOMPIPE,Basic Materials,Steel,12201111552,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,925,21.276,21.276,904
873,ALKALI,Basic Materials,Specialty Chemicals,883943296,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,892,21.276,21.276,905
874,BALAMINES,Basic Materials,Specialty Chemicals,57531215872,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,891,21.276,21.276,906
875,SHAILY,Basic Materials,Specialty Chemicals,137502801920,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,890,21.276,21.276,907
876,GRWRHITECH,Basic Materials,Specialty Chemicals,142133460992,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,889,21.276,21.276,908
941,KRISHANA,Basic Materials,Agricultural Inputs,41307017216,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,920,21.276,21.276,909
942,AVTNPL,Basic Materials,Specialty Chemicals,10994904064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,919,21.276,21.276,910
943,SHYAMMETL,Basic Materials,Steel,270869970944,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,918,21.276,21.276,911
944,DYNPRO,Basic Materials,Specialty Chemicals,3197202432,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,917,21.276,21.276,912
945,BHAGCHEM,Basic Materials,Agricultural Inputs,32112547840,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,916,21.276,21.276,913
946,TINNARUBR,Basic Materials,Specialty Chemicals,14060396544,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,915,21.276,21.276,914
947,SRHHYPOLTD,Basic Materials,Chemicals,9345386496,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,946,21.276,21.276,915
948,SHREEPUSHK,Basic Materials,Specialty Chemicals,11801640960,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,945,21.276,21.276,916
949,MANAKSTEEL,Basic Materials,Steel,4434034176,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,944,21.276,21.276,917
950,KSL,Basic Materials,Steel,36068339712,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,943,21.276,21.276,918
951,SADHNANIQ,Basic Materials,Chemicals,7233853952,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,942,21.276,21.276,919
952,KAKATCEM,Basic Materials,Building Materials,982693440,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,941,21.276,21.276,920
889,SANSTAR,Basic Materials,Chemicals,21552205824,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,908,21.276,21.276,921
890,YASHO,Basic Materials,Specialty Chemicals,25030107136,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,907,21.276,21.276,922
891,NEOGEN,Basic Materials,Specialty Chemicals,50877886464,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,906,21.276,21.276,923
892,RPEL,Basic Materials,Chemicals,44319272960,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,905,21.276,21.276,924
957,NARMADA,Basic Materials,Agricultural Inputs,1411992832,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,936,21.276,21.276,925
958,ASIANPAINT,Basic Materials,Specialty Chemicals,2561114112000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,935,21.276,21.276,926
959,GOACARBON,Basic Materials,Specialty Chemicals,3693364736,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,934,21.276,21.276,927
960,ALKYLAMINE,Basic Materials,Specialty Chemicals,84454178816,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,933,21.276,21.276,928
961,GREENPLY,Basic Materials,Lumber & Wood Production,30988197888,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,932,21.276,21.276,929
962,GRASIM,Basic Materials,Building Materials,2117526749184,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,931,21.276,21.276,930
963,XPROINDIA,Basic Materials,Specialty Chemicals,26117853184,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,962,21.276,21.276,931
964,STYRENIX,Basic Materials,Chemicals,40225148928,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,961,21.276,21.276,932
965,AEROENTER,Basic Materials,Steel,10884430848,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,960,21.276,21.276,933
966,INSECTICID,Basic Materials,Agricultural Inputs,21402912768,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,959,21.276,21.276,934
967,NUVOCO,Basic Materials,Building Materials,124522496000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,958,21.276,21.276,935
968,NSLNISP,Basic Materials,Steel,130763628544,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,957,21.276,21.276,936
905,SAIL,Basic Materials,Steel,844155387904,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,924,21.276,21.276,937
906,DEEPAKFERT,Basic Materials,Chemicals,178187747328,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,923,21.276,21.276,938
907,STALLION,Basic Materials,Specialty Chemicals,20140875776,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,922,21.276,21.276,939
908,INDOAMIN,Basic Materials,Chemicals,9705682944,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,921,21.276,21.276,940
973,ASAHISONG,Basic Materials,Specialty Chemicals,2883282176,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,952,21.276,21.276,941
974,MOL,Basic Materials,Agricultural Inputs,12405446656,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,951,21.276,21.276,942
975,KANSAINER,Basic Materials,Specialty Chemicals,176348282880,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,950,21.276,21.276,943
976,GUJALKALI,Basic Materials,Chemicals,49904062464,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,949,21.276,21.276,944
977,INDIGOPNTS,Basic Materials,Specialty Chemicals,47241818112,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,948,21.276,21.276,945
978,WSTCSTPAPR,Basic Materials,Paper & Paper Products,32733839360,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,947,21.276,21.276,946
979,FAIRCHEMOR,Basic Materials,Specialty Chemicals,7760965120,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,978,21.276,21.276,947
980,BODALCHEM,Basic Materials,Specialty Chemicals,8929434624,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,977,21.276,21.276,948
981,DHARMAJ,Basic Materials,Agricultural Inputs,9510558720,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,976,21.276,21.276,949
982,VISHNU,Basic Materials,Specialty Chemicals,38982275072,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,975,21.276,21.276,950
983,EMAMIPAP,Basic Materials,Paper & Paper Products,5264022528,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,974,21.276,21.276,951
984,ROSSARI,Basic Materials,Specialty Chemicals,28739938304,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,973,21.276,21.276,952
921,RESPONIND,Basic Materials,Specialty Chemicals,51786043392,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,940,21.276,21.276,953
922,IMPEXFERRO,Basic Materials,Other Industrial Metals & Mining,168871232,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,939,21.276,21.276,954
923,ELECTHERM,Basic Materials,Steel,11256364032,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,938,21.276,21.276,955
924,SEYAIND,Basic Materials,Specialty Chemicals,447032960,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,937,21.276,21.276,956
989,BANSALWIRE,Basic Materials,Steel,49823932416,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,968,21.276,21.276,957
990,SUDARSCHEM,Basic Materials,Specialty Chemicals,73752666112,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,967,21.276,21.276,958
991,SUDARCOLOR,Basic Materials,Specialty Chemicals,8653366272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,966,21.276,21.276,959
992,GOODLUCK,Basic Materials,Steel,43057164288,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,965,21.276,21.276,960
993,VMSTMT,Basic Materials,Steel,2422995456,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,964,21.276,21.276,961
994,IGIL,Basic Materials,Other Precious Metals & Mining,160676970496,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,963,21.276,21.276,962
995,KAMDHENU,Basic Materials,Steel,6776467968,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,994,21.276,21.276,963
996,BERGEPAINT,Basic Materials,Specialty Chemicals,583701037056,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,993,21.276,21.276,964
997,NATHBIOGEN,Basic Materials,Agricultural Inputs,3333749504,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,992,21.276,21.276,965
998,BEPL,Basic Materials,Chemicals,23773448192,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,991,21.276,21.276,966
999,LXCHEM,Basic Materials,Specialty Chemicals,41049485312,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,990,21.276,21.276,967
1000,20MICRONS,Basic Materials,Other Industrial Metals & Mining,6448961024,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,989,21.276,21.276,968
937,VALIANTORG,Basic Materials,Chemicals,8327428608,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,956,21.276,21.276,969
938,JAYNECOIND,Basic Materials,Steel,99371958272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,955,21.276,21.276,970
939,AETHER,Basic Materials,Specialty Chemicals,145714364416,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,954,21.276,21.276,971
940,AMNPLST,Basic Materials,Chemicals,10426840064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,953,21.276,21.276,972
1005,MAITHANALL,Basic Materials,Steel,29811683328,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,984,21.276,21.276,973
1006,ARFIN,Basic Materials,Aluminum,15608516608,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,983,21.276,21.276,974
1007,SANDUMA,Basic Materials,Steel,110010376192,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,982,21.276,21.276,975
1008,FACT,Basic Materials,Agricultural Inputs,566608592896,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,981,21.276,21.276,976
1009,MUKANDLTD,Basic Materials,Steel,20404219904,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,980,21.276,21.276,977
1010,AARTIIND,Basic Materials,Specialty Chemicals,172455641088,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,979,21.276,21.276,978
1011,IPL,Basic Materials,Agricultural Inputs,18919059456,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1010,21.276,21.276,979
1012,VSSL,Basic Materials,Steel,25931100160,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1009,21.276,21.276,980
1013,PRAKASH,Basic Materials,Steel,26529183744,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1008,21.276,21.276,981
1014,POLYPLEX,Basic Materials,Specialty Chemicals,29072558080,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1007,21.276,21.276,982
1015,JAIBALAJI,Basic Materials,Steel,66019639296,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1006,21.276,21.276,983
1016,PRIMO,Basic Materials,Chemicals,5578740736,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1005,21.276,21.276,984
953,MANALIPETC,Basic Materials,Specialty Chemicals,10328553472,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,972,21.276,21.276,985
954,KRONOX,Basic Materials,Specialty Chemicals,5152632320,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,971,21.276,21.276,986
955,NAVINFLUOR,Basic Materials,Chemicals,365617610752,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,970,21.276,21.276,987
956,KIOCL,Basic Materials,Steel,241094868992,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,969,21.276,21.276,988
1021,VINYLINDIA,Basic Materials,Specialty Chemicals,4803406848,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1000,21.276,21.276,989
1022,PIDILITIND,Basic Materials,Specialty Chemicals,1509157371904,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,999,21.276,21.276,990
1023,ARVEE,Basic Materials,Specialty Chemicals,1820834560,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,998,21.276,21.276,991
1024,FOSECOIND,Basic Materials,Chemicals,37727047680,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,997,21.276,21.276,992
1025,GANESHBE,Basic Materials,Specialty Chemicals,6927542272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,996,21.276,21.276,993
1026,ELLEN,Basic Materials,Chemicals,36748959744,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,995,21.276,21.276,994
1027,FLUOROCHEM,Basic Materials,Specialty Chemicals,398645657600,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1026,21.276,21.276,995
1028,NAVKARURB,Basic Materials,Building Materials,1088427648,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1025,21.276,21.276,996
1029,STEELCAS,Basic Materials,Steel,28669958144,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1024,21.276,21.276,997
1030,NCLIND,Basic Materials,Building Materials,8301122048,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1023,21.276,21.276,998
1031,MANINDS,Basic Materials,Steel,37542289408,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1022,21.276,21.276,999
1032,CENTURYPLY,Basic Materials,Lumber & Wood Production,171817484288,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1021,21.276,21.276,1000
969,MMP,Basic Materials,Aluminum,6947106816,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,988,21.276,21.276,1001
970,CLEAN,Basic Materials,Specialty Chemicals,84756144128,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,987,21.276,21.276,1002
971,PRIVISCL,Basic Materials,Specialty Chemicals,127156912128,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,986,21.276,21.276,1003
972,GNFC,Basic Materials,Chemicals,74102185984,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,985,21.276,21.276,1004
1037,AGROPHOS,Basic Materials,Agricultural Inputs,670870528,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1016,21.276,21.276,1005
1038,CHAMBLFERT,Basic Materials,Agricultural Inputs,186864222208,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1015,21.276,21.276,1006
1039,INDIAGLYCO,Basic Materials,Chemicals,65351094272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1014,21.276,21.276,1007
1040,NMDC,Basic Materials,Steel,773591990272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1013,21.276,21.276,1008
1041,TIRUMALCHM,Basic Materials,Specialty Chemicals,24741046272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1012,21.276,21.276,1009
1042,SHAHALLOYS,Basic Materials,Steel,1394538752,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1011,21.276,21.276,1010
1043,JTLIND,Basic Materials,Steel,27122632704,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1042,21.276,21.276,1011
1044,PODDARMENT,Basic Materials,Specialty Chemicals,2676902912,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1041,21.276,21.276,1012
1045,JAICORPLTD,Basic Materials,Specialty Chemicals,20346294272,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1040,21.276,21.276,1013
1046,RUCHIRA,Basic Materials,Paper & Paper Products,3487983360,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1039,21.276,21.276,1014
1047,VEEDOL,Basic Materials,Specialty Chemicals,24436910080,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1038,21.276,21.276,1015
1048,GULPOLY,Basic Materials,Chemicals,10931846144,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1037,21.276,21.276,1016
985,NATIONALUM,Basic Materials,Aluminum,779558387712,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1004,21.276,21.276,1017
986,CHEMBOND,Basic Materials,Specialty Chemicals,2237795072,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1003,21.276,21.276,1018
987,DHANUKA,Basic Materials,Agricultural Inputs,51154882560,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1002,21.276,21.276,1019
988,TNPL,Basic Materials,Paper & Paper Products,10277774336,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1001,21.276,21.276,1020
1053,CHEMFAB,Basic Materials,Specialty Chemicals,5822067712,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1032,21.276,21.276,1021
1054,LORDSCHLO,Basic Materials,Chemicals,4122144256,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1031,21.276,21.276,1022
1055,ZENITHSTL,Basic Materials,Steel,872179136,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1030,21.276,21.276,1023
1056,ORISSAMINE,Basic Materials,Steel,24587399168,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1029,21.276,21.276,1024
1057,ORIENTCER,Basic Materials,Specialty Chemicals,4965026816,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1028,21.276,21.276,1025
1058,HPIL,Basic Materials,Specialty Chemicals,1505697792,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1027,21.276,21.276,1026
1059,MAHSEAMLES,Basic Materials,Steel,83293929472,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1058,21.276,21.276,1027
1060,KRIDHANINF,Basic Materials,Steel,307699744,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1057,21.276,21.276,1028
1061,RATNAVEER,Basic Materials,Steel,11727546368,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1056,21.276,21.276,1029
1062,APCL,Basic Materials,Building Materials,3607514624,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1055,21.276,21.276,1030
1063,VRAJ,Basic Materials,Steel,4204624384,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1054,21.276,21.276,1031
1064,DMCC,Basic Materials,Chemicals,6715076608,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1053,21.276,21.276,1032
1001,DEEPAKNTR,Basic Materials,Chemicals,229413093376,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1020,21.276,21.276,1033
1002,IMFA,Basic Materials,Other Industrial Metals & Mining,78028423168,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1019,21.276,21.276,1034
1003,HINDZINC,Basic Materials,Other Industrial Metals & Mining,2674415632384,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1018,21.276,21.276,1035
1004,RATNAMANI,Basic Materials,Steel,178923847680,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1017,21.276,21.276,1036
1069,BVCL,Basic Materials,Building Materials,956425600,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1048,21.276,21.276,1037
1070,MBAPL,Basic Materials,Agricultural Inputs,46415994880,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1047,21.276,21.276,1038
