ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
389,JAGRAN,Communication Services,Publishing,14537128960,-0.0528,14.407999999999998,62.7,-1.57,25.06,-1.22,-3.93,4.24,11,0.0,46.8503937007874,64.0,76.9,55.3,7.423333333333333,68.15,6.62,13.02,50.06,68.89,54.25,396,42.4178,40.6819,309
297,CHAMBLFERT,Basic Materials,Agricultural Inputs,187385085952,0.106,11.792000000000002,47.24,7.88,14.4,-6.82,25.85,9.84,5,0.0,79.52755905511812,58.29,66.94,65.9,5.153333333333333,55.99,67.86,74.83,50.06,88.02,62.25,295,40.8372,40.6818,310
241,ENERGYDEV,Utilities,Utilities - Regulated Electric,812250048,0.2373,10.355999999999998,42.12,3.72,14.78,1.1,10.6,15.17,1,0.0,5.511811023622047,55.3,61.87,72.35,6.533333333333334,64.98,83.76,99.08,50.06,44.7,65.02,259,40.1626,40.6635,311
312,GOACARBON,Basic Materials,Specialty Chemicals,3494329344,0.0772,14.188,44.42,5.2,20.18,-9.86,11.45,9.84,5,0.0,0.0,63.36,64.63,64.17,5.173333333333333,56.22,82.6,74.83,50.06,20.79,60.6,322,40.3108,40.65,312
299,IGIL,Basic Materials,Other Precious Metals & Mining,159207620608,0.0982,13.282,44.8,6.07,18.09,-6.22,15.03,9.84,5,0.0,0.0,61.64,65.09,65.67,5.98,61.52,78.8,74.83,50.06,20.79,61.36,312,40.3927,40.5691,313
331,ASAL,Consumer Cyclical,Auto Parts,8055940608,0.0411,15.294,43.48,8.55,19.79,-7.05,18.78,6.62,9,0.0,29.7244094488189,66.59,63.94,61.98,7.096666666666667,66.82,74.65,29.21,50.06,58.87,61.52,309,40.8309,40.5497,314
272,CHEMFAB,Basic Materials,Specialty Chemicals,6036954624,0.1538,15.348,37.58,10.47,18.6,-5.98,21.16,9.84,5,0.0,12.20472440944882,66.71,57.37,68.78,7.696666666666666,69.24,72.7,74.83,50.06,48.62,64.3,268,40.4868,40.4534,315
274,INDNIPPON,Consumer Cyclical,Auto Parts,20492748800,0.1468,18.766,44.6,18.85,18.71,-19.75,44.93,6.62,9,0.0,0.0,74.08,64.86,68.55,5.936666666666667,61.06,54.84,29.21,50.06,20.79,59.01,336,41.3221,40.4325,316
237,GAIL,Utilities,Utilities - Regulated Gas,1100668207104,0.2424,9.972,45.9,5.13,13.2,-2.58,17.84,15.17,1,0.0,0.0,54.55,65.84,72.81,5.249999999999999,56.85,75.63,99.08,50.06,20.79,61.77,303,39.6732,40.2096,317
302,AURUM,Real Estate,Real Estate Services,14492730368,0.095,12.086,40.75,6.08,16.09,2.94,15.4,9.07,6,0.0,0.0,58.99,60.94,65.32,8.370000000000001,71.54,78.0,65.84,50.06,20.79,61.96,299,39.2016,40.0868,318
352,DHAMPURSUG,Consumer Defensive,Confectioners,9164319744,0.0053,12.797999999999998,46.14,2.64,19.57,-0.84,6.22,7.34,8,0.0,0.0,60.25,66.36,59.56,7.123333333333334,66.94,90.55,40.67,50.06,20.79,60.61,321,40.2583,40.045,319
284,FORTIS,Healthcare,Medical Care Facilities,731290206208,0.1324,10.68,41.55,9.48,11.48,-4.34,34.31,10.69,4,0.0,87.4015748031496,56.22,61.64,67.4,5.54,59.68,60.71,85.71,50.06,92.63,62.51,292,39.1295,40.0406,320
359,FMGOETZE,Consumer Cyclical,Auto Parts,24261171200,-0.0031,12.976,44.16,3.01,19.62,1.68,6.77,6.62,9,0.0,0.0,60.83,64.52,58.76,8.103333333333333,70.74,89.4,29.21,50.06,20.79,60.42,326,39.7496,39.9182,321
343,DEEPAKNTR,Basic Materials,Chemicals,229153947648,0.0205,9.732,47.71,0.42,15.94,0.24,1.26,9.84,5,0.0,0.0,53.92,67.17,60.6,5.533333333333332,59.56,97.81,74.83,50.06,20.79,60.91,316,39.6977,39.9065,322
245,COALINDIA,Energy,Thermal Coal,2910656659456,0.2247,11.21,40.5,10.94,11.39,-7.0,38.9,13.21,3,0.0,99.8031496062992,57.14,60.6,71.89,5.109999999999999,55.65,57.72,90.32,50.06,99.88,62.93,289,39.2205,39.7651,323
370,BEACON,Unknown,Unknown,2120820736,-0.0251,14.978,37.54,2.42,23.35,2.45,3.89,5.75,10,0.0,0.0,65.61,57.2,57.49,9.406666666666668,74.48,92.91,17.74,50.06,20.79,60.68,320,38.8993,39.5667,324
358,HPL,Industrials,Electrical Equipment & Parts,22961704960,-0.0006,12.999999999999998,37.32,1.9,20.4,0.88,3.48,8.06,7,0.0,50.19685039370079,60.94,56.62,58.87,7.726666666666666,69.35,94.24,54.38,50.06,70.85,63.64,280,39.336,39.3243,325
287,BIOFILCHEM,Healthcare,Drug Manufacturers - Specialty & Generic,574302400,0.1303,16.942,26.8,8.77,22.39,-7.42,10.5,10.69,4,0.0,0.0,71.08,47.81,67.05,7.913333333333334,69.99,83.87,85.71,50.06,20.79,64.07,270,38.2577,39.2421,326
372,ATLASCYCLE,Consumer Cyclical,Leisure,666188160,-0.0302,13.468,37.9,1.96,21.14,2.0,3.51,6.62,9,0.0,7.283464566929133,62.44,57.83,57.26,8.366666666666667,71.43,94.12,29.21,50.06,45.74,61.56,307,38.8128,39.1969,327
332,BIRLACORPN,Basic Materials,Building Materials,74237001728,0.0371,12.006,39.85,6.06,15.97,-8.65,15.12,9.84,5,0.0,55.90551181102362,58.76,59.79,61.87,4.46,52.02,78.63,74.83,50.06,74.19,60.39,327,38.3206,39.1427,328
242,EMUDHRA,Technology,Software - Application,38228180992,0.2337,11.604,54.21,-3.63,21.76,3.74,-9.04,14.95,2,0.0,0.0,57.83,71.2,72.24,7.290000000000002,67.86,15.32,94.87,50.06,20.79,58.64,345,41.069900000000004,39.0416,329
304,BAJAJ-AUTO,Consumer Cyclical,Auto Manufacturers,2888228405248,0.0926,13.602,52.45,13.95,13.37,-14.31,54.73,6.62,9,0.0,0.0,62.56,70.62,65.03,4.336666666666667,50.81,49.54,29.21,50.06,20.79,54.58,393,39.705200000000005,39.0022,330
321,HINDWAREAP,Consumer Cyclical,"Furnishings, Fixtures & Appliances",18810394624,0.0662,15.406,43.08,14.08,16.29,-13.95,37.24,6.62,9,0.0,35.826771653543304,66.99,63.19,63.19,5.473333333333333,58.53,58.99,29.21,50.06,62.44,58.7,344,39.6421,38.9454,331
301,CARTRADE,Consumer Cyclical,Auto & Truck Dealerships,93862264832,0.0975,15.828,30.19,14.49,16.72,-0.75,26.16,6.62,9,0.0,87.00787401574803,68.55,50.58,65.44,10.153333333333334,76.96,67.74,29.21,50.06,92.4,64.18,269,38.7593,38.8085,332
360,ENSER,Unknown,Unknown,17850488832,-0.0046,18.948,45.36,-2.19,33.04,-3.63,-3.01,5.75,10,0.0,3.149606299212598,74.88,65.44,58.64,9.073333333333332,73.73,5.3,17.74,50.06,43.32,55.34,384,40.107800000000005,38.8032,333
350,BOMDYEING,Consumer Cyclical,Textile Manufacturing,25393465344,0.0075,15.458,39.1,10.61,18.69,-13.0,22.2,6.62,9,0.0,51.96850393700787,67.34,59.04,59.79,5.433333333333334,57.78,71.49,29.21,50.06,71.89,59.23,334,38.8773,38.7549,334
293,ADOR,Industrials,Specialty Industrial Machinery,19705208832,0.1153,15.406,43.08,14.08,16.29,-13.95,37.24,8.06,7,0.0,0.0,66.99,63.19,66.36,5.473333333333333,58.53,58.99,54.38,50.06,20.79,58.51,347,39.5661,38.7282,335
334,BANSWRAS,Consumer Cyclical,Textile Manufacturing,4175287296,0.0318,14.498,43.63,9.26,17.99,-7.91,22.46,6.62,9,0.0,0.0,64.63,64.17,61.64,6.446666666666666,64.63,71.08,29.21,50.06,20.79,58.48,348,39.3738,38.649,336
391,ARVINDFASN,Consumer Cyclical,Apparel Manufacturing,62724284416,-0.0547,11.37,41.48,3.78,16.43,-1.27,9.54,6.62,9,0.0,50.39370078740157,57.49,61.52,55.01,6.3133333333333335,64.06,85.37,29.21,50.06,70.97,59.64,333,38.2055,38.5756,337
405,DWARKESH,Consumer Defensive,Confectioners,8301506048,-0.0747,10.957999999999998,37.15,0.26,18.09,2.02,0.53,7.34,8,0.0,45.47244094488189,56.68,56.22,53.46,6.79,65.55,98.73,40.67,50.06,68.09,60.75,318,37.422799999999995,38.549,338
397,GANECOS,Consumer Cyclical,Textile Manufacturing,24877332480,-0.0571,13.11,46.87,-8.94,27.81,10.41,-15.07,6.62,9,0.0,66.73228346456693,61.41,66.82,54.38,9.76,76.15,23.04,29.21,50.06,80.53,57.3,358,39.226,38.5321,339
320,COSMOFIRST,Consumer Cyclical,Packaging & Containers,19266144256,0.0662,15.406,43.08,14.08,16.29,-13.95,37.24,6.62,9,0.0,0.0,66.99,63.19,63.19,5.473333333333333,58.53,58.99,29.21,50.06,20.79,56.62,367,38.8101,38.5298,340
425,GICRE,Financial Services,Insurance - Reinsurance,689391534080,-0.1122,9.252,55.7,2.67,13.64,1.2,10.9,4.13,12,0.0,0.0,52.42,72.41,51.15,5.836666666666667,60.6,83.06,5.99,50.06,20.79,54.61,392,39.0072,38.2408,341
345,GPIL,Basic Materials,Steel,182297411584,0.0178,10.804,49.54,-2.15,19.44,0.18,-5.48,9.84,5,0.0,87.79527559055119,56.45,68.78,60.37,5.823333333333334,60.48,8.58,74.83,50.06,92.86,56.27,372,38.674400000000006,38.1424,342
418,AYMSYNTEX,Consumer Cyclical,Textile Manufacturing,13055703040,-0.0926,12.046,37.5,0.97,19.43,-1.42,1.87,6.62,9,0.0,22.04724409448819,58.87,57.03,51.96,6.326666666666665,64.17,96.54,29.21,50.06,54.38,59.1,335,37.2311,38.0053,343
333,GLOBUSSPR,Consumer Defensive,Beverages - Wineries & Distilleries,25098737664,0.032,15.458,39.1,10.61,18.69,-13.0,22.2,7.34,8,0.0,0.0,67.34,59.04,61.75,5.433333333333334,57.78,71.49,40.67,50.06,20.79,57.64,354,38.2413,37.7765,344
366,BHARATGEAR,Consumer Cyclical,Auto Parts,1754468992,-0.0175,14.52,40.63,8.94,18.24,-12.51,19.92,6.62,9,0.0,21.06299212598425,64.75,60.71,57.95,4.89,54.49,73.73,29.21,50.06,53.8,57.3,357,38.1595,37.7762,345
355,BUTTERFLY,Consumer Cyclical,"Furnishings, Fixtures & Appliances",11734349824,0.0018,14.74,36.38,11.62,16.82,-11.98,25.14,6.62,9,0.0,68.11023622047244,64.86,55.76,59.22,5.4866666666666655,59.1,68.43,29.21,50.06,81.34,58.85,339,37.794000000000004,37.7492,346
431,ABCAPITAL,Financial Services,Financial Conglomerates,937290891264,-0.116,11.936,46.09,6.35,15.66,-7.18,18.69,4.13,12,0.0,87.5984251968504,58.53,66.19,50.46,4.9433333333333325,54.95,74.77,5.99,50.06,92.74,56.4,370,38.2601,37.7214,347
379,IGARASHI,Consumer Cyclical,Auto Parts,11576522752,-0.0413,13.63,37.83,6.43,18.43,-7.39,13.2,6.62,9,0.0,37.40157480314961,62.67,57.72,56.45,5.823333333333333,60.37,80.99,29.21,50.06,63.36,58.77,340,37.736000000000004,37.6897,348
271,EMAMIPAP,Basic Materials,Paper & Paper Products,5204127744,0.1545,15.164,35.74,17.45,13.64,-17.82,45.73,9.84,5,0.0,14.960629921259844,66.47,54.84,68.89,4.423333333333333,51.67,54.26,74.83,50.06,50.23,58.76,341,37.7464,37.6586,349
289,DIVISLAB,Healthcare,Drug Manufacturers - Specialty & Generic,1758198366208,0.1244,10.146,46.44,9.93,10.29,-9.82,44.81,10.69,4,0.0,0.0,54.95,66.71,66.82,3.4666666666666663,45.62,54.95,85.71,50.06,20.79,55.73,377,37.4531,37.6355,350
341,BAHETI,Unknown,Unknown,2944662528,0.021,13.425999999999998,40.7,12.67,13.93,-7.49,37.01,5.75,10,0.0,0.0,62.1,60.83,60.77,6.37,64.52,59.33,17.74,50.06,20.79,55.82,376,37.2021,37.6159,351
318,DBEIL,Industrials,Engineering & Construction,3781434112,0.0673,15.966,35.11,12.51,18.27,-13.07,24.04,8.06,7,0.0,0.0,68.78,54.72,63.48,5.903333333333333,60.94,69.59,54.38,50.06,20.79,58.9,338,37.9256,37.6144,352
270,CASTROLIND,Energy,Oil & Gas Refining & Marketing,181523742720,0.1553,6.158,55.84,4.43,7.31,-3.49,33.84,13.21,3,0.0,0.0,43.61,72.64,69.01,2.75,41.07,61.23,90.32,50.06,20.79,55.01,389,38.1193,37.5833,353
374,INDTERRAIN,Consumer Cyclical,Apparel Retail,1671009792,-0.0311,12.528,37.79,5.67,17.1,-1.71,12.53,6.62,9,0.0,4.52755905511811,59.79,57.49,57.03,7.0200000000000005,66.47,81.45,29.21,50.06,44.12,58.74,342,37.3283,37.4751,354
377,JAYSREETEA,Consumer Defensive,Farm Products,2462672128,-0.0396,10.414,50.55,-2.78,19.21,5.93,-7.32,7.34,8,0.0,15.94488188976378,55.41,69.47,56.68,7.453333333333333,68.43,12.67,40.67,50.06,50.81,53.63,406,37.7344,37.3561,355
426,CAPTRUST,Financial Services,Credit Services,463416672,-0.1123,13.46,41.0,6.11,18.36,-6.5,13.64,4.13,12,0.0,2.1653543307086616,62.33,61.29,51.04,5.989999999999999,61.64,80.3,5.99,50.06,42.74,55.99,374,37.357,37.2375,356
238,FAIRCHEMOR,Basic Materials,Specialty Chemicals,7626188800,0.2411,15.106,21.76,18.04,13.15,6.43,29.85,9.84,5,0.0,0.0,66.19,41.88,72.64,12.54,82.78,63.88,74.83,50.06,20.79,63.88,276,36.2791,36.8611,357
239,AGARIND,Basic Materials,Specialty Chemicals,7668110848,0.2411,15.106,21.76,18.04,13.15,6.43,29.85,9.84,5,0.0,0.0,66.19,41.88,72.64,12.54,82.78,63.88,74.83,50.06,20.79,63.88,277,36.2791,36.8611,358
363,DIVGIITTS,Consumer Cyclical,Auto Parts,23876091904,-0.0096,15.098,37.32,11.0,17.83,-14.06,23.03,6.62,9,0.0,0.0,66.01,56.62,58.29,4.923333333333333,54.84,70.28,29.21,50.06,20.79,55.23,386,36.7063,36.7871,359
396,GGBL,Unknown,Unknown,11951601664,-0.0568,17.012,34.17,7.55,23.32,-13.52,11.06,5.75,10,0.0,33.267716535433074,71.43,53.69,54.49,5.783333333333334,60.14,82.83,17.74,50.06,60.94,58.74,343,37.9927,36.7679,360
415,ARMANFIN,Financial Services,Credit Services,16786816000,-0.0842,15.506,40.18,10.97,18.53,-15.55,23.79,4.13,12,0.0,0.0,67.63,60.25,52.3,4.65,53.23,69.82,5.99,50.06,20.79,53.1,415,36.7121,36.6163,361
368,AKASH,Industrials,Engineering & Construction,467598048,-0.022,13.33,28.56,5.2,18.75,-2.76,7.92,8.06,7,0.0,1.3779527559055118,61.98,48.96,57.72,7.063333333333333,66.59,87.44,54.38,50.06,42.28,60.14,330,35.8615,36.6112,362
383,BALRAMCHIN,Consumer Defensive,Confectioners,112351895552,-0.0483,9.908,42.55,2.45,14.88,1.65,7.01,7.34,8,0.0,0.0,54.03,62.21,55.99,6.326666666666667,64.29,88.94,40.67,50.06,20.79,57.86,352,37.249300000000005,36.5009,363
429,AFFLE,Communication Services,Advertising Agencies,207599616000,-0.1128,11.636,43.21,6.47,15.08,-4.79,18.54,4.24,11,0.0,0.0,57.95,63.59,50.69,5.586666666666667,59.91,74.88,13.02,50.06,20.79,53.86,403,36.4191,36.3734,364
440,DMART,Consumer Defensive,Discount Stores,2702972289024,-0.1329,6.351999999999999,53.17,-5.9,14.52,8.9,-21.6,7.34,8,0.0,90.748031496063,44.35,70.74,49.42,5.84,60.71,29.84,40.67,50.06,94.59,53.01,416,36.7197,36.2919,365
411,AWFIS,Industrials,Rental & Leasing Services,22381385728,-0.0808,11.77,44.57,-9.17,25.73,5.29,-15.88,8.06,7,0.0,0.0,58.18,64.75,52.76,7.283333333333334,67.68,24.02,54.38,50.06,20.79,52.96,418,36.446,36.1932,366
458,HATHWAY,Communication Services,Entertainment,19612758016,-0.1507,10.648,39.92,3.58,15.36,-0.19,9.3,4.24,11,0.0,36.41732283464568,56.11,60.02,47.35,6.249999999999999,63.25,85.71,13.02,50.06,62.79,56.41,369,36.2708,35.9254,367
378,IFBAGRO,Consumer Defensive,Beverages - Wineries & Distilleries,8610248704,-0.0412,17.061999999999998,31.16,10.27,21.59,-21.55,14.82,7.34,8,0.0,28.346456692913385,71.54,51.73,56.57,3.436666666666666,45.28,79.26,40.67,50.06,58.06,56.64,366,36.417699999999996,35.8555,368
375,AVADHSUGAR,Consumer Defensive,Confectioners,9179446272,-0.0348,11.423999999999998,43.34,-0.03,19.06,3.32,-0.07,7.34,8,0.0,26.574803149606304,57.6,63.82,56.91,7.449999999999999,68.32,0.35,40.67,50.06,57.03,52.5,428,35.8334,35.6635,369
235,JINDRILL,Energy,Oil & Gas Equipment & Services,18292873216,0.2441,15.676000000000002,17.96,21.67,11.68,-14.43,33.33,13.21,3,0.0,0.0,68.09,37.67,73.04,6.306666666666668,63.94,61.52,90.32,50.06,20.79,60.59,323,34.21260000000001,35.5133,370
442,INDIANB,Financial Services,Banks - Regional,1134210973696,-0.1342,9.972,45.9,5.13,13.2,-2.58,17.84,4.13,12,0.0,0.0,54.55,65.84,49.19,5.249999999999999,56.85,75.63,5.99,50.06,20.79,52.39,429,35.9212,35.5132,371
408,IL&FSENGG,Industrials,Engineering & Construction,3624186624,-0.0781,12.762,36.67,4.86,18.03,-14.37,9.88,8.06,7,0.0,0.0,60.14,55.88,53.11,2.8400000000000003,41.47,84.68,54.38,50.06,20.79,53.26,413,34.9382,35.4568,372
412,ELECTCAST,Industrials,Building Products & Equipment,45745659904,-0.0809,11.986,37.21,-3.29,22.17,-0.02,-5.52,8.06,7,0.0,67.91338582677166,58.64,56.34,52.65,6.286666666666668,63.82,8.76,54.38,50.06,81.22,52.89,421,34.653600000000004,35.365,373
399,FIEMIND,Consumer Cyclical,Auto Parts,60829995008,-0.0602,11.014,36.87,5.98,14.37,-2.14,15.34,6.62,9,0.0,0.0,56.91,56.11,54.15,6.07,62.21,78.11,29.21,50.06,20.79,55.24,385,35.168400000000005,35.3338,374
365,INDOSTAR,Financial Services,Credit Services,37944070144,-0.0138,17.945999999999998,30.43,20.37,16.33,-20.25,37.95,4.13,12,0.0,0.0,72.93,50.81,58.06,5.483333333333334,58.99,58.35,5.99,50.06,20.79,54.11,398,35.5326,35.2583,375
376,DIAMINESQ,Basic Materials,Chemicals,2493442304,-0.0375,8.622,43.6,-5.76,18.21,7.82,-13.79,9.84,5,0.0,0.0,50.92,64.06,56.8,6.756666666666668,65.44,21.49,74.83,50.06,20.79,52.93,419,35.0897,35.1903,376
441,FEDERALBNK,Financial Services,Banks - Regional,749732429824,-0.1336,9.578,39.12,7.04,11.27,-0.96,24.44,4.13,12,0.0,98.62204724409447,53.34,59.22,49.31,5.783333333333332,60.02,69.18,5.99,50.06,99.19,55.48,380,35.3243,35.0852,377
392,DYCL,Industrials,Electrical Equipment & Parts,15710291968,-0.0547,11.3,36.32,-2.92,20.78,5.82,-5.1,8.06,7,0.0,60.03937007874016,57.37,55.53,55.01,7.893333333333333,69.82,8.29,54.38,50.06,76.61,54.01,400,34.638999999999996,34.9312,378
421,EPL,Consumer Cyclical,Packaging & Containers,69606375424,-0.0952,9.483999999999998,45.8,-0.65,16.24,3.16,-1.83,6.62,9,0.0,59.055118110236215,52.76,65.55,51.61,6.25,63.36,4.03,29.21,50.06,76.04,50.64,438,35.0254,34.8819,379
393,GESHIP,Industrials,Marine Shipping,209011130368,-0.056,9.918,30.83,6.12,12.45,-2.14,15.16,8.06,7,0.0,97.0472440944882,54.15,51.38,54.84,5.476666666666667,58.87,78.46,54.38,50.06,98.27,58.99,337,34.7748,34.8688,380
362,DBREALTY,Real Estate,Real Estate - Development,62078455808,-0.0053,14.248,26.61,9.85,17.18,-13.83,15.25,9.07,6,0.0,57.28346456692913,63.54,47.52,58.41,4.4,51.32,78.28,65.84,50.06,75.0,58.61,346,35.0833,34.8065,381
438,DELTACORP,Consumer Cyclical,Resorts & Casinos,17729124352,-0.1277,12.704,31.51,1.58,20.12,-5.71,2.47,6.62,9,0.0,0.0,59.91,51.84,49.65,5.330000000000001,57.37,95.74,29.21,50.06,20.79,55.16,387,34.3879,34.783,382
460,CUB,Financial Services,Banks - Regional,181945696256,-0.1545,6.158,55.84,4.43,7.31,-3.49,33.84,4.13,12,0.0,74.60629921259843,43.61,72.64,47.12,2.75,41.07,61.23,5.99,50.06,85.14,49.63,454,35.96730000000001,34.7093,383
390,ASAHIINDIA,Consumer Cyclical,Auto Parts,229918851072,-0.0535,11.7,36.03,9.27,13.32,-8.57,25.07,6.62,9,0.0,0.0,58.06,55.07,55.18,4.673333333333333,53.69,68.55,29.21,50.06,20.79,52.85,422,34.2425,34.6783,384
400,BALMLAWRIE,Industrials,Conglomerates,30616526848,-0.0634,9.116,42.21,4.67,12.08,-6.39,16.32,8.06,7,0.0,0.0,51.79,62.04,54.03,3.453333333333333,45.45,76.9,54.38,50.06,20.79,52.83,423,34.8751,34.6709,385
414,BGRENERGY,Industrials,Engineering & Construction,24379783168,-0.0821,11.54,30.48,3.2,17.1,-4.9,5.7,8.06,7,0.0,38.38582677165354,57.72,50.98,52.42,5.133333333333334,55.76,90.9,54.38,50.06,63.94,57.91,350,34.823,34.6506,386
328,INDIGOPNTS,Basic Materials,Specialty Chemicals,45492117504,0.0489,12.094,34.8,11.74,12.33,-14.7,33.14,9.84,5,0.0,0.0,59.1,54.49,62.33,3.123333333333333,43.2,61.87,74.83,50.06,20.79,53.9,402,34.492900000000006,34.6065,387
413,EMBASSY,Unknown,Unknown,350644862976,-0.0819,8.418,49.37,6.39,9.77,-5.37,32.29,5.75,10,0.0,0.0,50.58,68.43,52.53,3.5966666666666662,46.2,62.33,17.74,50.06,20.79,49.84,450,35.2248,34.5568,388
381,INTLCONV,Industrials,Specialty Industrial Machinery,5142661632,-0.0435,11.03,34.63,7.64,13.29,-8.56,19.91,8.06,7,0.0,20.66929133858268,57.03,54.15,56.22,4.123333333333333,49.42,73.85,54.38,50.06,53.57,55.39,381,34.67400000000001,34.4772,389
386,AARTIIND,Basic Materials,Specialty Chemicals,166110937088,-0.0505,9.684,35.1,1.59,15.08,-4.41,3.7,9.84,5,0.0,0.0,53.57,54.61,55.65,4.086666666666667,49.08,93.55,74.83,50.06,20.79,56.09,373,34.60040000000001,34.4625,390
342,JAIBALAJI,Basic Materials,Steel,63456210944,0.021,14.248,26.61,9.85,17.18,-13.83,15.25,9.84,5,0.0,0.0,63.54,47.52,60.77,4.4,51.32,78.28,74.83,50.06,20.79,56.82,362,34.3673,34.4036,391
465,GALLANTT,Basic Materials,Steel,156567207936,-0.1597,6.587999999999999,43.67,-22.23,25.8,19.91,-37.63,9.84,5,0.0,0.0,45.16,64.29,46.54,7.826666666666667,69.47,38.36,74.83,50.06,20.79,52.53,427,34.2353,34.3622,392
388,APLLTD,Healthcare,Drug Manufacturers - Specialty & Generic,145142218752,-0.0524,6.671999999999999,35.89,0.75,10.62,0.34,2.53,10.69,4,0.0,54.330708661417326,45.62,54.95,55.41,3.903333333333333,47.35,95.56,85.71,50.06,73.27,57.91,351,34.4717,34.3089,393
445,COASTCORP,Consumer Defensive,Packaged Foods,3332117248,-0.1345,13.664,44.69,-3.31,24.98,-13.48,-5.92,7.34,8,0.0,28.937007874015748,62.79,64.98,48.91,2.7300000000000004,40.84,9.27,40.67,50.06,58.41,47.26,480,34.8589,34.1905,394
428,NITINSPIN,Consumer Cyclical,Textile Manufacturing,30122676224,-0.1125,9.116,42.21,4.67,12.08,-6.39,16.32,6.62,9,0.0,0.0,51.79,62.04,50.81,3.453333333333333,45.45,76.9,29.21,50.06,20.79,50.92,435,34.1111,34.1837,395
424,BLKASHYAP,Industrials,Engineering & Construction,12144482304,-0.1018,10.696,29.71,2.41,16.22,-3.74,4.41,8.06,7,0.0,33.85826771653544,56.34,50.23,51.27,4.963333333333333,55.07,92.17,54.38,50.06,61.29,57.25,359,34.0711,34.0095,396
471,BALAJEE,Consumer Cyclical,Packaging & Containers,2360660480,-0.1746,9.248,43.01,-8.95,21.38,7.01,-18.0,6.62,9,0.0,8.46456692913386,52.3,62.79,45.85,6.48,64.75,26.38,29.21,50.06,46.43,50.17,444,34.0573,33.9817,397
344,AARTIDRUGS,Healthcare,Drug Manufacturers - Specialty & Generic,34395099136,0.0179,9.276,33.85,7.14,10.7,-7.31,22.59,10.69,4,0.0,43.7007874015748,52.53,53.23,60.48,3.51,45.74,70.74,85.71,50.06,67.05,56.67,365,34.3771,33.9427,398
361,ALPA,Healthcare,Drug Manufacturers - Specialty & Generic,1450118144,-0.005,11.27,28.74,4.88,15.53,-7.63,9.03,10.69,4,0.0,0.0,57.26,49.19,58.53,4.260000000000001,50.23,86.41,85.71,50.06,20.79,56.73,364,33.8215,33.9108,399
306,HAPPSTMNDS,Technology,Information Technology Services,54838095872,0.0897,8.517999999999999,30.1,0.94,13.57,-2.0,2.08,14.95,2,0.0,0.0,50.81,50.35,64.86,4.17,49.65,96.2,94.87,50.06,20.79,58.47,349,33.8943,33.8946,400
446,INDHOTEL,Consumer Cyclical,Lodging,936048984064,-0.1354,8.008,37.81,4.0,10.68,-2.71,14.16,6.62,9,0.0,90.5511811023622,49.31,57.6,48.68,3.99,47.98,79.61,29.21,50.06,94.47,54.14,397,33.911300000000004,33.8915,401
364,JAICORPLTD,Basic Materials,Specialty Chemicals,19837329408,-0.0114,10.54,40.85,-0.17,17.68,-1.58,-0.39,9.84,5,0.0,0.0,55.76,61.18,58.18,5.31,57.26,0.81,74.83,50.06,20.79,49.94,449,33.8775,33.8502,402
380,AGARWALEYE,Healthcare,Medical Instruments & Supplies,145796349952,-0.0422,7.377999999999999,38.03,4.06,9.59,-8.31,16.1,10.69,4,0.0,41.53543307086614,47.7,58.18,56.34,1.7799999999999994,33.64,77.19,85.71,50.06,65.78,53.77,405,33.59780000000001,33.8262,403
384,ESAFSFB,Financial Services,Banks - Regional,14333142016,-0.05,16.37,29.02,21.32,13.07,-23.47,47.34,4.13,12,0.0,36.023622047244096,69.59,49.54,55.88,3.640000000000001,46.43,53.34,5.99,50.06,62.56,52.12,430,33.832499999999996,33.6694,404
450,ETERNAL,Consumer Cyclical,Internet Retail,2358233268224,-0.1434,8.626,34.0,1.75,13.21,1.41,4.5,6.62,9,0.0,99.01574803149606,51.04,53.57,48.27,5.456666666666667,57.95,91.99,29.21,50.06,99.42,57.4,356,34.4791,33.6302,405
417,HARRMALAYA,Consumer Defensive,Farm Products,3718210304,-0.0925,9.706,41.84,-0.89,16.77,2.06,-2.22,7.34,8,0.0,15.748031496062993,53.74,61.75,52.07,5.98,61.41,4.32,40.67,50.06,50.69,49.44,456,33.6331,33.5184,406
291,HEXT,Technology,Information Technology Services,320574455808,0.1188,9.557999999999998,31.55,-1.56,16.97,2.48,-2.9,14.95,2,0.0,0.0,53.17,52.02,66.59,5.963333333333332,61.23,5.07,94.87,50.06,20.79,52.54,426,32.2488,33.4347,407
410,GRAVITA,Industrials,Metal Fabrication,118775152640,-0.0797,9.312,32.88,4.59,12.46,-2.7,12.11,8.06,7,0.0,0.0,52.65,52.42,52.88,4.783333333333334,54.15,81.91,54.38,50.06,20.79,54.0,401,33.0792,33.4213,408
